8.0800000000 0.0200000000 0.0452973017 -0.0000828949 
8.1000000000 0.0200000000 0.0452145601 -0.0000825896 
8.1200000000 0.0200000000 0.0451321229 -0.0000822861 
8.1400000000 0.0200000000 0.0450499884 -0.0000819842 
8.1600000000 0.0200000000 0.0449681550 -0.0000816839 
8.1800000000 0.0200000000 0.0448866211 -0.0000813854 
8.2000000000 0.0200000000 0.0448053848 -0.0000810885 
8.2200000000 0.0200000000 0.0447244447 -0.0000807932 
8.2400000000 0.0200000000 0.0446437990 -0.0000804996 
8.2600000000 0.0200000000 0.0445634461 -0.0000802075 
8.2800000000 0.0200000000 0.0444833845 -0.0000799171 
8.3000000000 0.0200000000 0.0444036124 -0.0000796283 
8.3200000000 0.0200000000 0.0443241285 -0.0000793410 
8.3400000000 0.0200000000 0.0442449309 -0.0000790553 
8.3600000000 0.0200000000 0.0441660183 -0.0000787712 
8.3800000000 0.0200000000 0.0440873891 -0.0000784886 
8.4000000000 0.0200000000 0.0440090416 -0.0000782076 
8.4200000000 0.0200000000 0.0439309744 -0.0000779280 
8.4400000000 0.0200000000 0.0438531861 -0.0000776500 
8.4600000000 0.0200000000 0.0437756749 -0.0000773735 
8.4800000000 0.0200000000 0.0436984396 -0.0000770985 
8.5000000000 0.0200000000 0.0436214785 -0.0000768249 
8.5200000000 0.0200000000 0.0435447902 -0.0000765528 
8.5400000000 0.0200000000 0.0434683733 -0.0000762822 
8.5600000000 0.0200000000 0.0433922263 -0.0000760130 
8.5800000000 0.0200000000 0.0433163478 -0.0000757453 
8.6000000000 0.0200000000 0.0432407362 -0.0000754790 
8.6200000000 0.0200000000 0.0431653903 -0.0000752141 
8.6400000000 0.0200000000 0.0430903086 -0.0000749506 
8.6600000000 0.0200000000 0.0430154897 -0.0000746884 
8.6800000000 0.0200000000 0.0429409322 -0.0000744277 
8.7000000000 0.0200000000 0.0428666347 -0.0000741684 
8.7200000000 0.0200000000 0.0427925959 -0.0000739104 
8.7400000000 0.0200000000 0.0427188143 -0.0000736538 
8.7600000000 0.0200000000 0.0426452887 -0.0000733985 
8.7800000000 0.0200000000 0.0425720177 -0.0000731446 
8.8000000000 0.0200000000 0.0424990000 -0.0000728920 
8.8200000000 0.0200000000 0.0424262342 -0.0000726407 
8.8400000000 0.0200000000 0.0423537191 -0.0000723907 
8.8600000000 0.0200000000 0.0422814532 -0.0000721420 
8.8800000000 0.0200000000 0.0422094355 -0.0000718946 
8.9000000000 0.0200000000 0.0421376644 -0.0000716485 
8.9200000000 0.0200000000 0.0420661388 -0.0000714037 
8.9400000000 0.0200000000 0.0419948575 -0.0000711601 
8.9600000000 0.0200000000 0.0419238190 -0.0000709178 
8.9800000000 0.0200000000 0.0418530223 -0.0000706767 
9.0000000000 0.0200000000 0.0417824660 -0.0000704369 
9.0200000000 0.0200000000 0.0417121489 -0.0000701983 
9.0400000000 0.0200000000 0.0416420699 -0.0000699609 
9.0600000000 0.0200000000 0.0415722276 -0.0000697247 
9.0800000000 0.0200000000 0.0415026208 -0.0000694898 
9.1000000000 0.0200000000 0.0414332484 -0.0000692560 
9.1200000000 0.0200000000 0.0413641092 -0.0000690234 
9.1400000000 0.0200000000 0.0412952020 -0.0000687920 
9.1600000000 0.0200000000 0.0412265256 -0.0000685618 
9.1800000000 0.0200000000 0.0411580789 -0.0000683327 
9.2000000000 0.0200000000 0.0410898606 -0.0000681048 
9.2200000000 0.0200000000 0.0410218697 -0.0000678780 
9.2400000000 0.0200000000 0.0409541050 -0.0000676524 
9.2600000000 0.0200000000 0.0408865653 -0.0000674279 
9.2800000000 0.0200000000 0.0408192496 -0.0000672045 
9.3000000000 0.0200000000 0.0407521566 -0.0000669823 
9.3200000000 0.0200000000 0.0406852854 -0.0000667611 
9.3400000000 0.0200000000 0.0406186347 -0.0000665411 
9.3600000000 0.0200000000 0.0405522036 -0.0000663221 
9.3800000000 0.0200000000 0.0404859908 -0.0000661043 
9.4000000000 0.0200000000 0.0404199954 -0.0000658875 
9.4200000000 0.0200000000 0.0403542162 -0.0000656718 
9.4400000000 0.0200000000 0.0402886521 -0.0000654572 
9.4600000000 0.0200000000 0.0402233022 -0.0000652436 
9.4800000000 0.0200000000 0.0401581653 -0.0000650310 
9.5000000000 0.0200000000 0.0400932404 -0.0000648196 
9.5200000000 0.0200000000 0.0400285265 -0.0000646091 
9.5400000000 0.0200000000 0.0399640225 -0.0000643997 
9.5600000000 0.0200000000 0.0398997275 -0.0000641913 
9.5800000000 0.0200000000 0.0398356403 -0.0000639839 
9.6000000000 0.0200000000 0.0397717599 -0.0000637776 
9.6200000000 0.0200000000 0.0397080855 -0.0000635722 
9.6400000000 0.0200000000 0.0396446158 -0.0000633679 
9.6600000000 0.0200000000 0.0395813501 -0.0000631645 
9.6800000000 0.0200000000 0.0395182872 -0.0000629621 
9.7000000000 0.0200000000 0.0394554262 -0.0000627607 
9.7200000000 0.0200000000 0.0393927661 -0.0000625603 
9.7400000000 0.0200000000 0.0393303060 -0.0000623608 
9.7600000000 0.0200000000 0.0392680449 -0.0000621623 
9.7800000000 0.0200000000 0.0392059818 -0.0000619647 
9.8000000000 0.0200000000 0.0391441158 -0.0000617681 
9.8200000000 0.0200000000 0.0390824459 -0.0000615724 
9.8400000000 0.0200000000 0.0390209712 -0.0000613777 
9.8600000000 0.0200000000 0.0389596908 -0.0000611839 
9.8800000000 0.0200000000 0.0388986037 -0.0000609910 
9.9000000000 0.0200000000 0.0388377090 -0.0000607991 
9.9200000000 0.0200000000 0.0387770059 -0.0000606080 
9.9400000000 0.0200000000 0.0387164934 -0.0000604179 
9.9600000000 0.0200000000 0.0386561705 -0.0000602286 
9.9800000000 0.0200000000 0.0385960364 -0.0000600402 
