7.7883254394 0.0193421923 0.0304562497 -0.0000359498 
7.8076676317 0.0193421923 0.0304203425 -0.0000358649 
7.8270098241 0.0193421923 0.0303845199 -0.0000357804 
7.8463520164 0.0193421923 0.0303487818 -0.0000356961 
7.8656942088 0.0193421923 0.0303131279 -0.0000356121 
7.8850364011 0.0193421923 0.0302775577 -0.0000355284 
7.9043785935 0.0193421923 0.0302420711 -0.0000354451 
7.9237207858 0.0193421923 0.0302066677 -0.0000353620 
7.9430629782 0.0193421923 0.0301713472 -0.0000352792 
7.9624051705 0.0193421923 0.0301361094 -0.0000351967 
7.9817473629 0.0193421923 0.0301009540 -0.0000351145 
8.0010895552 0.0193421923 0.0300658806 -0.0000350325 
8.0204317476 0.0193421923 0.0300308890 -0.0000349509 
8.0397739399 0.0193421923 0.0299959789 -0.0000348695 
8.0591161323 0.0193421923 0.0299611500 -0.0000347885 
8.0784583246 0.0193421923 0.0299264020 -0.0000347077 
8.0978005169 0.0193421923 0.0298917347 -0.0000346272 
8.1171427093 0.0193421923 0.0298571478 -0.0000345470 
8.1364849016 0.0193421923 0.0298226409 -0.0000344670 
8.1558270940 0.0193421923 0.0297882138 -0.0000343873 
8.1751692863 0.0193421923 0.0297538663 -0.0000343080 
8.1945114787 0.0193421923 0.0297195980 -0.0000342288 
8.2138536710 0.0193421923 0.0296854087 -0.0000341500 
8.2331958634 0.0193421923 0.0296512981 -0.0000340714 
8.2525380557 0.0193421923 0.0296172660 -0.0000339931 
8.2718802481 0.0193421923 0.0295833120 -0.0000339151 
8.2912224404 0.0193421923 0.0295494359 -0.0000338373 
8.3105646328 0.0193421923 0.0295156374 -0.0000337598 
8.3299068251 0.0193421923 0.0294819163 -0.0000336826 
8.3492490175 0.0193421923 0.0294482722 -0.0000336057 
8.3685912098 0.0193421923 0.0294147050 -0.0000335290 
8.3879334022 0.0193421923 0.0293812144 -0.0000334525 
8.4072755945 0.0193421923 0.0293478001 -0.0000333763 
8.4266177869 0.0193421923 0.0293144618 -0.0000333004 
8.4459599792 0.0193421923 0.0292811993 -0.0000332248 
8.4653021715 0.0193421923 0.0292480123 -0.0000331494 
8.4846443639 0.0193421923 0.0292149006 -0.0000330742 
8.5039865562 0.0193421923 0.0291818639 -0.0000329994 
8.5233287486 0.0193421923 0.0291489020 -0.0000329247 
8.5426709409 0.0193421923 0.0291160145 -0.0000328504 
8.5620131333 0.0193421923 0.0290832013 -0.0000327762 
8.5813553256 0.0193421923 0.0290504621 -0.0000327024 
8.6006975180 0.0193421923 0.0290177967 -0.0000326287 
8.6200397103 0.0193421923 0.0289852047 -0.0000325554 
8.6393819027 0.0193421923 0.0289526860 -0.0000324822 
8.6587240950 0.0193421923 0.0289202403 -0.0000324094 
8.6780662874 0.0193421923 0.0288878674 -0.0000323367 
8.6974084797 0.0193421923 0.0288555670 -0.0000322643 
8.7167506721 0.0193421923 0.0288233388 -0.0000321922 
8.7360928644 0.0193421923 0.0287911827 -0.0000321203 
8.7554350568 0.0193421923 0.0287590983 -0.0000320486 
8.7747772491 0.0193421923 0.0287270855 -0.0000319772 
8.7941194414 0.0193421923 0.0286951440 -0.0000319060 
8.8134616338 0.0193421923 0.0286632736 -0.0000318351 
8.8328038261 0.0193421923 0.0286314740 -0.0000317644 
8.8521460185 0.0193421923 0.0285997450 -0.0000316939 
8.8714882108 0.0193421923 0.0285680863 -0.0000316236 
8.8908304032 0.0193421923 0.0285364978 -0.0000315536 
8.9101725955 0.0193421923 0.0285049791 -0.0000314839 
8.9295147879 0.0193421923 0.0284735301 -0.0000314143 
8.9488569802 0.0193421923 0.0284421506 -0.0000313450 
8.9681991726 0.0193421923 0.0284108402 -0.0000312759 
8.9875413649 0.0193421923 0.0283795988 -0.0000312071 
9.0068835573 0.0193421923 0.0283484261 -0.0000311384 
9.0262257496 0.0193421923 0.0283173220 -0.0000310700 
9.0455679420 0.0193421923 0.0282862861 -0.0000310019 
9.0649101343 0.0193421923 0.0282553183 -0.0000309339 
9.0842523267 0.0193421923 0.0282244184 -0.0000308662 
9.1035945190 0.0193421923 0.0281935860 -0.0000307987 
9.1229367114 0.0193421923 0.0281628211 -0.0000307314 
9.1422789037 0.0193421923 0.0281321233 -0.0000306643 
9.1616210960 0.0193421923 0.0281014925 -0.0000305975 
9.1809632884 0.0193421923 0.0280709284 -0.0000305309 
9.2003054807 0.0193421923 0.0280404308 -0.0000304645 
9.2196476731 0.0193421923 0.0280099995 -0.0000303983 
9.2389898654 0.0193421923 0.0279796343 -0.0000303323 
9.2583320578 0.0193421923 0.0279493350 -0.0000302665 
9.2776742501 0.0193421923 0.0279191013 -0.0000302010 
9.2970164425 0.0193421923 0.0278889331 -0.0000301357 
9.3163586348 0.0193421923 0.0278588300 -0.0000300705 
9.3357008272 0.0193421923 0.0278287920 -0.0000300056 
9.3550430195 0.0193421923 0.0277988188 -0.0000299409 
9.3743852119 0.0193421923 0.0277689102 -0.0000298765 
9.3937274042 0.0193421923 0.0277390660 -0.0000298122 
9.4130695966 0.0193421923 0.0277092859 -0.0000297481 
9.4324117889 0.0193421923 0.0276795699 -0.0000296842 
9.4517539813 0.0193421923 0.0276499176 -0.0000296206 
