2000 
-2.2994131392 3.2576671289 
-1.2480419425 4.3441194251 
-0.2843488052 5.0091727700 
0.0963633561 5.3003326938 
1.5549891535 5.0531950162 
-0.7869883673 4.7671142177 
-1.4753113539 4.9269434086 
-2.9530606613 2.8981583115 
-0.6316936439 3.1667930179 
0.9055098238 3.7883956647 
-1.3171390267 4.1697103843 
-1.1863509656 3.7471977020 
0.8976173658 4.4749380526 
-0.8502806361 3.8316669450 
2.1646931913 3.5081286036 
-0.3102846982 4.2904817401 
1.3959218039 3.4350399709 
0.2143704763 3.6610045947 
-1.0952717214 4.0730712919 
1.1507635947 3.5775877197 
2.0359155388 3.6727748417 
-1.1347161788 3.6632147007 
-1.6007171023 3.5315451968 
-0.1448803186 3.0916979398 
-2.7463372739 4.4919809938 
-1.2587455648 4.0745688122 
1.5044811629 3.8707946929 
1.8621146141 3.3456584885 
0.9165394232 3.5060332045 
1.1365036507 3.8029167917 
-0.9217625306 4.1974978401 
-0.3114117365 4.2724400402 
-0.1222555311 4.6756320662 
1.6951779436 4.3981159918 
2.1703852131 4.4514093864 
0.7388507651 4.2339361209 
-0.2179731585 4.6393561549 
-1.8539422850 5.2107272681 
-1.2026576644 4.8095773354 
-1.4396340391 3.3586962491 
-0.6646106670 3.9250593074 
0.8200760702 3.6500211401 
-0.3605680848 3.9354296947 
1.3789295310 4.8580290305 
3.0180177732 4.5220465518 
0.2766789433 3.3245617624 
-0.7428085927 3.0909211737 
-2.2481298221 3.1101623837 
-0.6548437968 5.2868201131 
-1.0554744110 3.8606069624 
1.1631933065 2.8874334714 
-0.6392480416 4.1367435289 
-1.5349334157 5.3154081265 
0.2378432998 3.2586914923 
0.7392305487 4.0696606949 
-1.4380706817 4.7946485953 
-3.5353862926 4.4377525650 
0.0841704118 4.9650390789 
0.4189193952 4.1939993552 
1.8118226079 3.8892664458 
0.6932219877 4.5788531524 
1.5103800424 4.6326204740 
1.4074722791 4.5014175097 
0.5546274071 3.6222840392 
-0.4048462316 3.9724098823 
-2.7358449460 4.4531084627 
-2.4167704040 4.4628191586 
-1.7430222099 3.8041246958 
-0.5094081374 4.3185702619 
-2.4166005839 4.2765263781 
-0.1070435185 4.3328638858 
0.3855496450 4.0492183198 
0.2186362897 3.5736712936 
-0.8838211873 3.7853150059 
-0.2513112707 4.0540732052 
1.8989530651 5.4316360361 
0.4559712328 4.5237286353 
0.6782748407 4.7381503376 
1.3471169103 3.2244281966 
-1.0675032320 3.3613995783 
0.8917959493 3.5073119813 
-1.0864608985 3.7931832236 
-1.7675153747 2.6292057370 
-3.0105990803 5.1769672630 
-2.4889480724 3.6351723315 
-2.1339012442 5.1996075898 
1.1284580330 3.8248509512 
2.2842575410 3.2495497646 
0.7792032856 2.9620355544 
0.5959236167 4.2011416791 
-0.3086339938 5.7373447987 
-0.9508899213 5.5898112291 
1.1894370851 4.7251641325 
-0.1459795654 4.4414387610 
-2.2520021878 4.8201578458 
-0.8654680417 3.8828278212 
0.4441891988 4.1404734251 
0.2767240333 4.4301937369 
0.1322566988 3.0562213675 
-1.0805403046 3.4612266736 
-0.2055830492 4.5399803980 
2.0087894600 3.8713217781 
0.8631914443 3.1404878648 
0.5926567547 3.9174638411 
-1.2250904666 4.1073905160 
-0.5883837176 4.0094714479 
-1.0686908457 4.3638034047 
-1.4640037313 3.9164668173 
0.3594083510 3.0863749905 
-0.8592055388 2.9703282340 
0.4581204738 4.0002562060 
2.8873382117 3.3107787714 
0.0324787625 3.0107390772 
0.7109117645 3.3630876837 
-0.6453514724 4.6228255592 
0.0398885776 4.3742640478 
2.0805269407 3.2719573217 
-0.3621707997 4.5227118438 
-1.1001963051 3.9472885275 
-2.5580686442 3.8947264689 
0.2099724877 3.3545690853 
0.4408167400 4.4332601585 
2.4898995122 4.5881984288 
1.0368879711 4.9560452174 
1.0519372894 3.9615233081 
-2.4982184755 4.7321969780 
-1.3391073544 4.1050712910 
-1.5374553600 4.6744986064 
-2.8176336226 4.2955830255 
0.7112805297 3.9686460343 
0.6504277226 4.1205616354 
0.5570345960 4.1613020364 
1.2984460435 4.0286670838 
0.2106632888 3.6589473181 
1.3800288047 4.7726341390 
1.6930919278 5.7718809477 
-0.8816646458 4.1587093499 
-1.1122233034 2.9937258548 
-1.4557853794 2.8930935401 
-0.1439795764 3.6754352612 
-0.4371106372 4.3138369086 
-2.3362153592 4.8988216905 
-2.2596219259 4.7584402460 
0.3091432785 4.1698942534 
-0.6102133113 4.2743800084 
0.4703651356 4.1364211507 
1.3412689417 3.9202907934 
-0.2337312324 3.3055857203 
0.5262034114 3.3847613563 
1.7813748841 5.2165929784 
2.0546989187 4.9939936294 
-0.7188160585 4.0127576278 
-1.5280359882 3.0760147278 
0.4629378082 2.9661286178 
1.6148764768 3.7815553381 
-3.0026947338 3.6243703663 
-1.7225523082 4.2303218163 
-1.8136554069 4.7104310061 
-1.2508948295 4.7542804914 
0.9324478874 5.1956328835 
-1.8184080279 4.5029314160 
-1.7357187403 3.1521081093 
-1.0804015991 3.2455944706 
-1.5711146910 3.5306909358 
0.5314644228 4.5122384500 
1.6343100933 4.3000642058 
2.5093732469 4.3006869944 
0.8529853973 4.8872232169 
-0.0426873813 3.7790936610 
-0.6080848414 4.6763128417 
-0.5258069817 4.7856495115 
-2.1462906229 3.8139701798 
-1.0643989355 4.8106739609 
-1.1176707749 4.9881218294 
-2.2640039739 3.7620204446 
-0.2976439922 3.3727031923 
-0.8805355138 3.2597935780 
-1.3653176044 4.0557769079 
-1.2827406891 4.6482624721 
0.7242263289 3.6125717522 
1.8879062463 4.9128807311 
1.1021743246 4.6730159386 
-0.9707081581 5.5589709209 
-2.2049029429 5.3008756938 
1.9461868865 4.0151998996 
1.0013895886 3.4387296237 
-0.5676253814 4.1783604657 
0.1364775035 2.7800340784 
-0.3648560644 4.1212776140 
-2.0275421947 3.7988969209 
0.1788360010 4.5612570265 
-1.9919688946 3.7289996705 
0.3475331748 4.2488952331 
0.1082394762 3.7685190011 
1.4560969708 4.1453724727 
0.8764335041 4.3595012161 
-1.1036830643 2.9953624036 
-0.8228185509 2.6271767539 
0.0026193090 3.1447698687 
-1.4042498612 3.7167300015 
